IdLato;x1;y1;x2;y2
267;-0.00300778;0.0764118;0.671433;0.69826
150;0.671433;0.69826;0.597176;0.756016
269;0.0183359;-0.101598;0.178385;0.329427
268;0.0183359;-0.101598;0.234709;0.408609
104;0.381582;0.292755;0.178385;0.329427
270;0.381582;0.292755;0.0183359;-0.101598
146;0.381582;0.292755;0.234709;0.408609
268;0.0183359;-0.101598;0.234709;0.408609
272;0.09375;-0.03125;0.75;0.75
271;0.09375;-0.03125;0.671433;0.69826
66;0.671433;0.69826;0.75;0.75
273;0.8125;0.5625;0.09375;-0.03125
117;0.8125;0.5625;0.703125;0.421875
271;0.09375;-0.03125;0.671433;0.69826
275;-0.0638743;-0.0420462;0.597176;0.756016
274;-0.0638743;-0.0420462;0.640625;0.609375
118;0.640625;0.609375;0.597176;0.756016
276;-0.0638743;-0.0420462;0.513084;0.628267
120;0.513084;0.628267;0.640625;0.609375
274;0.640625;0.609375;-0.0638743;-0.0420462
275;-0.0638743;-0.0420462;0.597176;0.756016
154;0.597176;0.756016;0.75;0.75
277;0.511638;0.791754;-0.0638743;-0.0420462
276;0.513084;0.628267;-0.0638743;-0.0420462
277;-0.0638743;-0.0420462;0.511638;0.791754
163;0.511638;0.791754;0.597176;0.756016
279;0.0888957;-0.0360004;0.309581;0.470547
278;0.0888957;-0.0360004;0.234709;0.408609
140;0.409936;0.452006;0.309581;0.470547
280;0.381582;0.292755;0.0888957;-0.0360004
146;0.381582;0.292755;0.234709;0.408609
278;0.0888957;-0.0360004;0.234709;0.408609
279;0.0888957;-0.0360004;0.309581;0.470547
140;0.309581;0.470547;0.409936;0.452006
281;0.409936;0.452006;0.0888957;-0.0360004
280;0.381582;0.292755;0.0888957;-0.0360004
281;0.0888957;-0.0360004;0.409936;0.452006
144;0.309581;0.470547;0.381582;0.292755
283;-0.0786694;0.0130354;0.407652;0.135417
282;-0.0786694;0.0130354;0.5;0.25
14;0.407652;0.135417;0.5;0
284;0.381582;0.292755;-0.0786694;0.0130354
84;0.407652;0.135417;0.5;0.25
282;-0.0786694;0.0130354;0.5;0.25
283;-0.0786694;0.0130354;0.407652;0.135417
93;0.407652;0.135417;0.3125;0.1875
285;0.3125;0.1875;-0.0786694;0.0130354
284;0.381582;0.292755;-0.0786694;0.0130354
285;-0.0786694;0.0130354;0.3125;0.1875
105;0.3125;0.1875;0.381582;0.292755
